page,clicks,impressions,ctr,position,status_code,error_message,redirect_type,redirect_url,resolved_url
https://www.zoopla.co.uk/discover/property-news/properties-costing-10000-for-sale/,8496,52908,0.1605806305284645,11.065963559386104,200,,0,,https://www.zoopla.co.uk/discover/property-news/properties-costing-10000-for-sale/
https://www.zoopla.co.uk/discover/featured-homes/6-houses-you-won-t-believe-cost-less-than-100k/,3387,12523,0.2704623492773297,7.310468737522958,200,,0,,https://www.zoopla.co.uk/discover/featured-homes/6-houses-you-won-t-believe-cost-less-than-100k/
https://www.zoopla.co.uk/discover/featured-homes/top-10-most-affordable-places-to-live/,3171,57989,0.05468278466605735,10.546172549966373,200,,0,,https://www.zoopla.co.uk/discover/featured-homes/top-10-most-affordable-places-to-live/
https://www.zoopla.co.uk/discover/featured-homes/8-annexes-for-multiple-generations/,2912,21275,0.13687426556991775,10.127943595769683,200,,0,,https://www.zoopla.co.uk/discover/featured-homes/8-annexes-for-multiple-generations/
https://www.zoopla.co.uk/discover/buying/buy-to-let-guide/,2036,76880,0.02648283038501561,27.105293964620188,200,,0,,https://www.zoopla.co.uk/discover/buying/buy-to-let-guide/
https://www.zoopla.co.uk/discover/featured-homes/homes-with-swimming-pools-for-less-than-500-000/,1624,22405,0.07248382057576434,20.699486721713903,200,,0,,https://www.zoopla.co.uk/discover/featured-homes/homes-with-swimming-pools-for-less-than-500-000/
https://www.zoopla.co.uk/discover/renting/which-bills-are-you-responsible-for-as-a-tenant/,1336,13820,0.09667149059334298,15.403400868306802,200,,0,,https://www.zoopla.co.uk/discover/renting/which-bills-are-you-responsible-for-as-a-tenant/
https://www.zoopla.co.uk/discover/buying/first-time-buyers-to-get-30-percent-discount-on-first-homes-government-scheme/,1302,24329,0.053516379629249045,23.81968021702495,200,,0,,https://www.zoopla.co.uk/discover/buying/first-time-buyers-to-get-30-percent-discount-on-first-homes-government-scheme/
https://www.zoopla.co.uk/discover/featured-homes/10-most-affordable-places-to-live-in-south-west-england/,1245,4064,0.3063484251968504,7.169291338582677,200,,0,,https://www.zoopla.co.uk/discover/featured-homes/10-most-affordable-places-to-live-in-south-west-england/
https://www.zoopla.co.uk/discover/property-news/best-buy-to-let-locations/,1164,16484,0.0706139286580927,16.829046347973794,200,,0,,https://www.zoopla.co.uk/discover/property-news/best-buy-to-let-locations/
